stn,phase,season,se_m,se_p,s8_m,s8_p
weymouth-wey-gbr-cmems,EN,MAM,73.52948,86.66409,1.9225565,22.313734
weymouth-wey-gbr-cmems,EN,MAM,17.8505,265.84018,1.0455726,218.0685
weymouth-wey-gbr-cmems,EN,MAM,18.630924,50.803753,46.504734,10.704813
weymouth-wey-gbr-cmems,EN,MAM,30.857834,44.430737,30.849669,35.243347
weymouth-wey-gbr-cmems,EN,MAM,34.116077,44.406788,7.8091497,0.010619744
weymouth-wey-gbr-cmems,EN,MAM,29.075449,115.52206,1.3029118,90.7238
weymouth-wey-gbr-cmems,EN,MAM,34.988922,77.03546,107.16938,93.05753
weymouth-wey-gbr-cmems,EN,MAM,55.23759,90.36456,4.7033267,4.7610497
weymouth-wey-gbr-cmems,EN,MAM,72.52701,268.21216,2.6839721,95.462616
weymouth-wey-gbr-cmems,EN,JJA,17.69599,41.184372,14.316751,94.48554
weymouth-wey-gbr-cmems,EN,JJA,46.437855,39.71392,15.47881,16.203194
weymouth-wey-gbr-cmems,EN,JJA,61.572388,95.957436,0.011279044,17.936487
weymouth-wey-gbr-cmems,EN,JJA,34.833233,34.982376,0.00043373642,1.0330377
weymouth-wey-gbr-cmems,EN,JJA,72.099434,39.00635,6.5466876,7.6195784
weymouth-wey-gbr-cmems,EN,JJA,72.093376,26.391182,90.43433,0.7497903
weymouth-wey-gbr-cmems,EN,JJA,18.96065,56.84972,25.88763,1.0614606
weymouth-wey-gbr-cmems,EN,JJA,67.12767,121.82989,29.232252,10.149421
weymouth-wey-gbr-cmems,EN,JJA,71.58712,28.410967,20.64141,0.052920546
weymouth-wey-gbr-cmems,EN,JJA,44.304672,44.347347,7.092795,1.7976923
weymouth-wey-gbr-cmems,EN,JJA,57.99525,43.863693,1.1248507,8.44599
weymouth-wey-gbr-cmems,EN,JJA,56.01585,341.16824,67.51912,292.94653
weymouth-wey-gbr-cmems,EN,JJA,28.46003,47.466442,9.146107,11.159937
weymouth-wey-gbr-cmems,NEU,JJA,24.074465,37.314754,25.90367,0.18078732
weymouth-wey-gbr-cmems,NEU,JJA,14.274211,50.88769,3.8511503,0.15142484
weymouth-wey-gbr-cmems,NEU,JJA,12.190106,96.9132,11.729441,53.749153
weymouth-wey-gbr-cmems,NEU,JJA,12.613729,15.169808,8.939897,0.96824914
weymouth-wey-gbr-cmems,NEU,JJA,15.116994,47.401752,39.074406,6.618767
weymouth-wey-gbr-cmems,NEU,JJA,30.850363,106.1428,4.108423,1.25119
weymouth-wey-gbr-cmems,NEU,JJA,26.821625,37.62441,63.323505,112.443
weymouth-wey-gbr-cmems,NEU,JJA,17.37909,50.29755,9.835657,29.981922
weymouth-wey-gbr-cmems,NEU,JJA,8.03333,55.811108,1.5973728,77.92622
weymouth-wey-gbr-cmems,NEU,JJA,30.372726,151.24495,7.9612055,0.17331506
weymouth-wey-gbr-cmems,NEU,JJA,35.114735,122.890015,2.3446696,94.08652
weymouth-wey-gbr-cmems,NEU,JJA,16.867598,30.131699,44.8007,0.28557724
weymouth-wey-gbr-cmems,NEU,JJA,22.546907,24.493662,4.3437104,8.115953
weymouth-wey-gbr-cmems,NEU,JJA,22.652475,60.124256,85.306305,253.8784
weymouth-wey-gbr-cmems,NEU,JJA,59.397747,364.7832,46.592533,12.935776
weymouth-wey-gbr-cmems,NEU,JJA,21.212084,25.518103,67.59951,48.1229
weymouth-wey-gbr-cmems,NEU,JJA,29.981642,33.082397,0.14870325,18.061743
weymouth-wey-gbr-cmems,NEU,JJA,25.329523,36.681942,42.00116,59.35296
weymouth-wey-gbr-cmems,NEU,JJA,17.704391,68.96023,24.566528,6.0821557
weymouth-wey-gbr-cmems,NEU,JJA,109.99994,211.52606,13.121798,51.099342
weymouth-wey-gbr-cmems,NEU,JJA,55.654263,452.7311,0.017871613,522.68866
weymouth-wey-gbr-cmems,NEU,JJA,30.404581,130.12291,54.877586,48.798733
weymouth-wey-gbr-cmems,NEU,JJA,13.54742,83.51986,6.3200374,1.3123646
weymouth-wey-gbr-cmems,NEU,JJA,44.456467,81.15522,85.552055,111.7658
weymouth-wey-gbr-cmems,NEU,JJA,25.283304,241.09367,26.364319,115.06856
weymouth-wey-gbr-cmems,NEU,JJA,23.409746,156.26639,29.345509,353.69626
weymouth-wey-gbr-cmems,NEU,JJA,66.129875,63.517704,97.299255,0.54966795
weymouth-wey-gbr-cmems,NEU,JJA,19.50174,20.45968,3.5982919,26.03809
weymouth-wey-gbr-cmems,NEU,JJA,16.050182,27.05046,26.661222,90.97825
weymouth-wey-gbr-cmems,NEU,JJA,10.063022,24.000887,1.7967054,7.9373274
weymouth-wey-gbr-cmems,NEU,JJA,29.986122,43.75917,28.548796,52.511204
weymouth-wey-gbr-cmems,NEU,SON,49.801483,56.143463,0.82567936,0.058413442
weymouth-wey-gbr-cmems,NEU,SON,54.452682,75.37261,0.14160894,7.1854215
weymouth-wey-gbr-cmems,NEU,SON,74.2961,277.91727,39.05077,11.748507
weymouth-wey-gbr-cmems,NEU,SON,94.544556,79.35813,118.73763,260.7283
weymouth-wey-gbr-cmems,NEU,SON,55.203125,112.415184,38.0829,0.63054043
weymouth-wey-gbr-cmems,NEU,SON,66.00408,83.00594,1.5714846,280.39218
weymouth-wey-gbr-cmems,NEU,SON,48.36267,70.003944,12.791284,75.24323
weymouth-wey-gbr-cmems,NEU,SON,49.79857,164.75018,0.027716247,113.36666
weymouth-wey-gbr-cmems,NEU,SON,67.157974,587.30273,64.97675,543.0521
weymouth-wey-gbr-cmems,NEU,SON,109.30564,288.01163,11.720274,125.26354
weymouth-wey-gbr-cmems,NEU,SON,65.02976,109.19306,26.709991,147.72809
weymouth-wey-gbr-cmems,NEU,SON,104.778076,38.789165,141.35263,1.0098623
weymouth-wey-gbr-cmems,NEU,SON,14.763879,108.95856,0.7071135,160.88536
weymouth-wey-gbr-cmems,NEU,SON,57.681793,160.3531,15.718377,31.499228
weymouth-wey-gbr-cmems,NEU,SON,35.929947,69.62687,33.545837,0.42656952
weymouth-wey-gbr-cmems,NEU,SON,47.82486,96.1802,0.4114482,99.09942
weymouth-wey-gbr-cmems,NEU,SON,40.09358,91.18732,0.20430866,45.490597
weymouth-wey-gbr-cmems,NEU,SON,138.27567,53.579,224.09196,1.2315023
weymouth-wey-gbr-cmems,NEU,SON,124.48496,846.4321,4.250968,209.44034
weymouth-wey-gbr-cmems,NEU,SON,40.02331,67.07488,2.2734172,44.317173
weymouth-wey-gbr-cmems,NEU,SON,15.152617,92.716125,0.12115922,49.85885
weymouth-wey-gbr-cmems,NEU,SON,13.409031,29.953125,5.892638,3.8740227
weymouth-wey-gbr-cmems,NEU,SON,128.01051,89.94468,101.287575,157.74812
weymouth-wey-gbr-cmems,NEU,SON,81.276505,150.34608,5.4405584,35.36609
weymouth-wey-gbr-cmems,NEU,SON,64.32946,214.96889,24.189281,25.363344
weymouth-wey-gbr-cmems,NEU,SON,50.86548,44.75945,67.24497,158.54045
weymouth-wey-gbr-cmems,NEU,SON,57.127502,114.75641,4.0641775,38.256954
weymouth-wey-gbr-cmems,NEU,SON,95.30383,635.6617,124.02266,73.705795
weymouth-wey-gbr-cmems,NEU,SON,30.66685,158.90508,29.62523,190.9228
weymouth-wey-gbr-cmems,NEU,SON,41.17918,53.836548,0.5870991,101.96324
weymouth-wey-gbr-cmems,NEU,SON,56.489594,874.50653,16.835897,224.82185
weymouth-wey-gbr-cmems,EN,SON,118.16654,157.00502,73.80763,26.837353
weymouth-wey-gbr-cmems,EN,SON,56.237133,873.69745,18.90427,395.68622
weymouth-wey-gbr-cmems,EN,SON,135.77043,635.38544,196.64021,271.26855
weymouth-wey-gbr-cmems,EN,SON,70.34101,239.7098,69.89594,403.1066
weymouth-wey-gbr-cmems,EN,SON,59.147915,66.687256,90.19648,238.34482
weymouth-wey-gbr-cmems,EN,SON,88.93042,212.8218,6.9435577,284.11395
weymouth-wey-gbr-cmems,EN,SON,87.07574,192.62358,4.444845,55.61801
weymouth-wey-gbr-cmems,EN,SON,74.375786,177.46039,160.7529,4.4984937
weymouth-wey-gbr-cmems,EN,SON,56.70061,88.29531,0.00029101653,25.515623
weymouth-wey-gbr-cmems,EN,SON,30.52064,144.45732,8.838451,1.5132848
weymouth-wey-gbr-cmems,EN,SON,174.72575,395.61667,312.83334,133.58632
weymouth-wey-gbr-cmems,EN,SON,56.58424,63.165752,63.819054,173.6811
weymouth-wey-gbr-cmems,EN,SON,78.39135,88.47125,142.74873,34.78999
weymouth-wey-gbr-cmems,EN,SON,63.807156,310.02652,4.1715727,73.254585
weymouth-wey-gbr-cmems,EN,DJF,74.82021,51.16667,0.32587668,15.925167
weymouth-wey-gbr-cmems,EN,DJF,37.71854,110.05019,65.88861,19.833363
weymouth-wey-gbr-cmems,EN,DJF,251.96089,119.27905,78.973145,192.67259
weymouth-wey-gbr-cmems,EN,DJF,104.4884,353.43674,3.4200602,190.39508
weymouth-wey-gbr-cmems,EN,DJF,127.95461,164.69261,380.7613,82.264275
weymouth-wey-gbr-cmems,EN,DJF,201.95149,735.5911,182.97043,850.5757
weymouth-wey-gbr-cmems,EN,DJF,122.31168,1252.2291,235.21506,412.5414
weymouth-wey-gbr-cmems,EN,DJF,132.308,535.01465,1.3676686,230.50485
weymouth-wey-gbr-cmems,EN,DJF,32.124493,168.09137,0.9465222,49.217175
weymouth-wey-gbr-cmems,EN,DJF,50.524536,300.92184,183.50505,56.944088
weymouth-wey-gbr-cmems,EN,DJF,41.47822,164.34276,16.670502,32.702793
weymouth-wey-gbr-cmems,EN,DJF,66.3484,132.09756,12.86141,232.11182
weymouth-wey-gbr-cmems,EN,DJF,34.067257,254.94539,0.04436276,11.249118
weymouth-wey-gbr-cmems,EN,DJF,33.84396,115.25198,49.680763,46.036366
weymouth-wey-gbr-cmems,EN,DJF,46.768433,47.67708,174.89012,16.71818
weymouth-wey-gbr-cmems,EN,DJF,60.774372,77.20611,9.099523,2.5300388
weymouth-wey-gbr-cmems,EN,DJF,111.35587,111.25004,27.929277,1.8628
weymouth-wey-gbr-cmems,EN,DJF,58.58598,83.195526,8.801419,36.8417
weymouth-wey-gbr-cmems,EN,DJF,56.267384,145.82022,91.73103,148.90385
weymouth-wey-gbr-cmems,EN,DJF,284.61874,1049.5917,494.0753,1529.9586
weymouth-wey-gbr-cmems,EN,DJF,128.8116,353.8517,17.856415,119.04241
weymouth-wey-gbr-cmems,EN,DJF,111.42341,598.2633,31.156693,85.146225
weymouth-wey-gbr-cmems,EN,DJF,149.81506,736.78735,838.4436,15.735508
weymouth-wey-gbr-cmems,EN,DJF,82.31552,1208.618,66.92278,834.14655
weymouth-wey-gbr-cmems,EN,DJF,93.52529,482.40634,9.814777,151.21606
weymouth-wey-gbr-cmems,EN,DJF,58.78478,44.307125,13.259484,24.551836
weymouth-wey-gbr-cmems,EN,DJF,48.0255,95.101616,7.4326453,58.424656
weymouth-wey-gbr-cmems,EN,DJF,23.006638,95.14596,0.7102574,95.40094
weymouth-wey-gbr-cmems,EN,DJF,60.546173,420.9858,119.682526,535.42914
weymouth-wey-gbr-cmems,EN,DJF,25.818558,154.07562,24.273201,111.05841
weymouth-wey-gbr-cmems,EN,DJF,84.424034,264.83688,153.68602,729.41174
weymouth-wey-gbr-cmems,EN,DJF,106.91805,190.31445,279.58447,357.48056
weymouth-wey-gbr-cmems,EN,DJF,109.56724,319.66235,303.20853,106.84048
weymouth-wey-gbr-cmems,EN,DJF,55.344357,211.95274,101.57475,35.92668
weymouth-wey-gbr-cmems,EN,DJF,243.36774,1255.3075,9.919415,171.12273
weymouth-wey-gbr-cmems,EN,DJF,58.198517,207.14644,7.6018376,93.69489
weymouth-wey-gbr-cmems,EN,DJF,111.56951,516.0613,41.02004,31.948446
weymouth-wey-gbr-cmems,EN,DJF,366.45547,480.45248,173.36682,7.39195
weymouth-wey-gbr-cmems,EN,DJF,93.293236,224.01009,457.82123,812.68384
weymouth-wey-gbr-cmems,EN,DJF,108.11759,59.11487,124.20066,13.409841
weymouth-wey-gbr-cmems,EN,DJF,57.57602,168.92528,0.01740134,6.815379
weymouth-wey-gbr-cmems,EN,DJF,128.01965,153.59555,151.12953,7.230691
weymouth-wey-gbr-cmems,EN,DJF,47.52107,124.451294,0.026056066,108.41526
weymouth-wey-gbr-cmems,EN,DJF,75.587166,571.53326,22.270292,113.10467
weymouth-wey-gbr-cmems,EN,DJF,141.02211,200.58049,5.3978662,66.62666
weymouth-wey-gbr-cmems,EN,MAM,127.950874,237.41753,13.263005,159.41908
weymouth-wey-gbr-cmems,EN,MAM,60.568264,271.2978,14.634381,380.3567
weymouth-wey-gbr-cmems,EN,MAM,107.6654,478.3394,4.831097,513.3762
weymouth-wey-gbr-cmems,EN,MAM,92.94827,229.56734,1.8678863,4.95712
weymouth-wey-gbr-cmems,EN,MAM,82.45098,215.76514,1.6501782,72.20209
weymouth-wey-gbr-cmems,EN,MAM,79.81119,220.4643,62.468517,14.742913
weymouth-wey-gbr-cmems,EN,MAM,58.723927,110.478966,24.658127,3.5783584
weymouth-wey-gbr-cmems,EN,MAM,64.467545,238.51036,21.268244,20.000977
weymouth-wey-gbr-cmems,EN,MAM,158.82898,267.92673,366.1607,777.76917
weymouth-wey-gbr-cmems,EN,MAM,82.65796,91.99103,38.706654,24.085768
weymouth-wey-gbr-cmems,EN,MAM,59.541523,57.076096,8.25242,2.0920002
weymouth-wey-gbr-cmems,EN,MAM,117.15731,143.98143,240.17592,271.31107
weymouth-wey-gbr-cmems,EN,MAM,27.947985,56.39514,9.307793,8.8071785
weymouth-wey-gbr-cmems,EN,MAM,74.14546,189.61096,34.672493,1.2105752
weymouth-wey-gbr-cmems,EN,MAM,124.19045,126.017845,25.811613,82.84934
weymouth-wey-gbr-cmems,EN,MAM,47.522625,173.59285,10.837033,21.460402
weymouth-wey-gbr-cmems,NEU,MAM,161.23701,250.18439,286.90927,6.9964714
weymouth-wey-gbr-cmems,NEU,MAM,31.94969,220.80835,71.06391,488.62494
weymouth-wey-gbr-cmems,NEU,MAM,52.863358,65.733795,43.04781,105.82401
weymouth-wey-gbr-cmems,NEU,MAM,35.42044,36.735775,26.616161,11.677009
weymouth-wey-gbr-cmems,NEU,MAM,21.184664,53.615875,1.428422,18.603472
weymouth-wey-gbr-cmems,NEU,MAM,108.6153,312.2319,35.336983,12.00164
weymouth-wey-gbr-cmems,NEU,MAM,72.65917,135.2411,237.68803,312.20795
weymouth-wey-gbr-cmems,NEU,MAM,67.47048,104.852394,16.395573,48.17515
weymouth-wey-gbr-cmems,NEU,MAM,29.572653,99.035034,2.5719023,172.02477
weymouth-wey-gbr-cmems,NEU,MAM,25.292328,33.96568,2.061691,0.11750197
weymouth-wey-gbr-cmems,NEU,MAM,13.780861,56.669544,19.493084,1.0773087
weymouth-wey-gbr-cmems,NEU,MAM,68.7405,29.511454,28.1117,0.68754274
weymouth-wey-gbr-cmems,NEU,MAM,47.233837,93.05894,13.22282,3.2911346
weymouth-wey-gbr-cmems,NEU,MAM,72.47412,124.96055,25.316912,49.69074
weymouth-wey-gbr-cmems,NEU,MAM,46.788593,80.061775,10.418135,0.048791148
weymouth-wey-gbr-cmems,NEU,MAM,26.958673,51.509167,0.6795105,12.586354
weymouth-wey-gbr-cmems,NEU,MAM,15.229782,28.860434,30.746904,53.253647
weymouth-wey-gbr-cmems,NEU,MAM,17.333273,23.292192,9.708531,10.693309
weymouth-wey-gbr-cmems,NEU,MAM,106.73483,198.11574,5.6958594,1.0032394
weymouth-wey-gbr-cmems,NEU,MAM,67.5813,98.32712,72.132576,3.1544275
weymouth-wey-gbr-cmems,NEU,MAM,45.59619,53.470356,77.097,57.526947
weymouth-wey-gbr-cmems,NEU,MAM,36.105885,47.20342,94.2969,167.23589
weymouth-wey-gbr-cmems,NEU,MAM,15.590678,20.132154,6.0537868,5.8387628
weymouth-wey-gbr-cmems,NEU,MAM,43.146427,100.41531,18.873657,10.442091
weymouth-wey-gbr-cmems,NEU,MAM,91.87634,188.50322,212.01866,87.572464
weymouth-wey-gbr-cmems,NEU,MAM,35.665695,35.422787,12.389836,178.42554
weymouth-wey-gbr-cmems,NEU,MAM,33.192043,34.025745,0.73415214,130.17445
weymouth-wey-gbr-cmems,NEU,MAM,28.120249,37.353077,53.78088,64.46782
weymouth-wey-gbr-cmems,NEU,MAM,32.42487,40.97585,86.12762,23.73634
weymouth-wey-gbr-cmems,NEU,JJA,14.724168,41.43408,0.38187042,24.439669
weymouth-wey-gbr-cmems,NEU,JJA,30.878983,176.1378,12.981622,34.289978
weymouth-wey-gbr-cmems,NEU,JJA,24.141794,90.896065,4.450143,0.056062136
weymouth-wey-gbr-cmems,NEU,JJA,20.19451,214.6844,6.1590147,135.05984
weymouth-wey-gbr-cmems,NEU,JJA,110.79508,264.52628,12.220291,126.53353
weymouth-wey-gbr-cmems,NEU,JJA,75.29363,100.58224,24.559118,39.762108
weymouth-wey-gbr-cmems,NEU,JJA,45.76265,51.185104,49.737415,0.6338044
weymouth-wey-gbr-cmems,NEU,JJA,56.484364,66.84784,10.36829,8.223588
weymouth-wey-gbr-cmems,NEU,JJA,20.288755,38.82485,34.814014,96.69298
weymouth-wey-gbr-cmems,NEU,JJA,21.227066,69.52129,0.770419,15.116746
weymouth-wey-gbr-cmems,NEU,JJA,17.853258,57.39915,9.8976755,24.275166
weymouth-wey-gbr-cmems,NEU,JJA,20.56613,47.904156,1.5770295,180.12372
weymouth-wey-gbr-cmems,NEU,JJA,17.770613,123.352715,3.2882476,32.47687
weymouth-wey-gbr-cmems,NEU,JJA,40.381443,47.964783,3.9308066,0.74249905
weymouth-wey-gbr-cmems,NEU,JJA,96.75643,52.4109,38.955845,1.6309816
weymouth-wey-gbr-cmems,NEU,JJA,10.922875,19.719337,2.620771,0.29964468
weymouth-wey-gbr-cmems,NEU,JJA,17.401985,91.315865,27.23109,51.592785
weymouth-wey-gbr-cmems,NEU,JJA,65.35431,178.46355,7.127532,155.43907
weymouth-wey-gbr-cmems,NEU,JJA,16.20697,48.800262,10.072499,10.054435
weymouth-wey-gbr-cmems,NEU,JJA,28.780298,29.410818,25.79068,109.39572
weymouth-wey-gbr-cmems,NEU,JJA,38.324295,48.91402,12.253398,42.103302
weymouth-wey-gbr-cmems,NEU,JJA,37.828003,74.0226,16.376225,2.758578
weymouth-wey-gbr-cmems,NEU,JJA,36.860184,82.59187,29.562273,9.2531185
weymouth-wey-gbr-cmems,NEU,JJA,30.871664,111.39564,27.11374,32.629253
weymouth-wey-gbr-cmems,NEU,JJA,75.077484,65.31556,51.793316,18.308489
weymouth-wey-gbr-cmems,NEU,JJA,21.990526,88.10613,0.5788375,8.561067
weymouth-wey-gbr-cmems,NEU,JJA,17.034391,18.885798,6.370482,61.604527
weymouth-wey-gbr-cmems,NEU,JJA,14.858438,75.4912,2.7739813,0.46552822
weymouth-wey-gbr-cmems,NEU,JJA,19.468643,19.715796,22.938559,5.7457533
weymouth-wey-gbr-cmems,NEU,JJA,18.504187,44.81928,50.347885,175.32663
weymouth-wey-gbr-cmems,LN,JJA,30.682173,64.318275,2.2798054,30.088282
weymouth-wey-gbr-cmems,LN,JJA,39.938255,55.302654,7.1037445,33.638706
weymouth-wey-gbr-cmems,LN,JJA,23.175253,193.72127,9.84632,10.3768635
weymouth-wey-gbr-cmems,LN,JJA,15.10126,147.96748,3.8032637,155.48276
weymouth-wey-gbr-cmems,LN,JJA,22.531233,24.82253,11.28755,2.0318189
weymouth-wey-gbr-cmems,LN,JJA,14.974406,70.85615,0.021171276,0.78958684
weymouth-wey-gbr-cmems,LN,JJA,41.41263,229.84627,13.676522,320.5846
weymouth-wey-gbr-cmems,LN,JJA,40.581997,145.3321,2.3065405,190.9935
weymouth-wey-gbr-cmems,LN,JJA,17.375816,113.365295,18.351418,14.174157
weymouth-wey-gbr-cmems,LN,JJA,38.20206,119.72184,9.046649,0.019405914
weymouth-wey-gbr-cmems,LN,JJA,56.868637,38.958477,265.58932,49.870823
weymouth-wey-gbr-cmems,LN,JJA,47.996403,165.82628,0.29769802,128.18298
weymouth-wey-gbr-cmems,LN,JJA,108.08663,189.62817,195.67996,73.636696
weymouth-wey-gbr-cmems,LN,JJA,188.43958,97.625,9.990571,95.808174
weymouth-wey-gbr-cmems,LN,JJA,58.891315,83.72393,247.66116,222.8233
weymouth-wey-gbr-cmems,LN,JJA,32.329712,55.066364,42.55649,0.9071134
weymouth-wey-gbr-cmems,LN,SON,30.502396,20.369707,0.12495375,41.83529
weymouth-wey-gbr-cmems,LN,SON,12.57362,24.577341,13.027757,9.00485
weymouth-wey-gbr-cmems,LN,SON,40.398067,156.49312,2.4246132,69.8156
weymouth-wey-gbr-cmems,LN,SON,91.25022,310.36545,138.84753,496.2271
weymouth-wey-gbr-cmems,LN,SON,53.488968,115.17422,17.307884,30.730698
weymouth-wey-gbr-cmems,LN,SON,352.59055,483.99146,0.0020338572,0.21569775
weymouth-wey-gbr-cmems,LN,SON,75.09747,66.41454,58.653984,49.518692
weymouth-wey-gbr-cmems,LN,SON,343.30893,628.8889,203.32188,378.308
weymouth-wey-gbr-cmems,LN,SON,25.565155,32.390743,7.2555666,19.857311
weymouth-wey-gbr-cmems,LN,SON,654.4372,812.1631,31.55993,31.102718
weymouth-wey-gbr-cmems,LN,SON,167.19434,199.21443,260.36502,307.47888
weymouth-wey-gbr-cmems,LN,SON,260.21127,192.97021,1.5280262,16.414953
weymouth-wey-gbr-cmems,LN,SON,124.70408,384.32788,67.49551,236.25586
weymouth-wey-gbr-cmems,LN,SON,348.65317,130.48338,1.7528431,66.44872
weymouth-wey-gbr-cmems,LN,SON,96.725975,550.6878,0.5709738,59.279144
weymouth-wey-gbr-cmems,LN,SON,38.673306,173.30266,3.1772358,3.411811
weymouth-wey-gbr-cmems,LN,SON,59.203503,86.065285,24.771713,1.0386667
weymouth-wey-gbr-cmems,LN,SON,52.55733,78.8234,30.26611,22.664665
weymouth-wey-gbr-cmems,LN,SON,90.0578,56.5354,12.389329,18.660816
weymouth-wey-gbr-cmems,LN,SON,51.590763,48.181255,83.4479,289.7977
weymouth-wey-gbr-cmems,LN,SON,30.402395,35.927048,4.117194,3.7221997
weymouth-wey-gbr-cmems,LN,SON,49.566578,45.100292,13.687282,105.97827
weymouth-wey-gbr-cmems,LN,SON,79.25926,31.312544,57.56374,0.10866373
weymouth-wey-gbr-cmems,LN,SON,52.89444,225.93794,5.838818,79.1426
weymouth-wey-gbr-cmems,LN,SON,143.43944,270.0271,0.0103223035,0.07845193
weymouth-wey-gbr-cmems,LN,SON,57.01839,131.98332,0.009042092,12.816557
weymouth-wey-gbr-cmems,LN,SON,53.20131,81.05768,20.316212,208.5059
weymouth-wey-gbr-cmems,LN,SON,32.291092,149.06683,0.3271483,22.32251
weymouth-wey-gbr-cmems,LN,SON,122.669365,430.66635,214.35097,108.265465
weymouth-wey-gbr-cmems,LN,SON,123.59549,335.55923,31.680698,621.308
weymouth-wey-gbr-cmems,LN,SON,33.633133,81.92661,7.1834855,54.239372
weymouth-wey-gbr-cmems,LN,SON,56.61082,80.034874,143.63069,28.910334
weymouth-wey-gbr-cmems,LN,SON,90.00128,111.2858,28.051807,195.80896
weymouth-wey-gbr-cmems,LN,SON,26.116236,196.53625,5.0580077,221.99174
weymouth-wey-gbr-cmems,LN,SON,25.065565,179.65907,53.911987,467.20004
weymouth-wey-gbr-cmems,LN,SON,48.78424,240.1899,0.8605141,17.097786
weymouth-wey-gbr-cmems,LN,SON,37.03323,98.74311,47.881584,56.68026
weymouth-wey-gbr-cmems,LN,SON,139.00807,155.91518,39.93519,42.973904
weymouth-wey-gbr-cmems,LN,SON,180.97005,478.11954,28.449518,74.73349
weymouth-wey-gbr-cmems,LN,SON,36.997467,475.57922,32.972946,137.03654
weymouth-wey-gbr-cmems,LN,SON,44.93678,30.693686,84.43403,43.09179
weymouth-wey-gbr-cmems,LN,SON,47.150135,53.38892,1.454392,0.09823079
weymouth-wey-gbr-cmems,LN,SON,35.697437,88.25692,150.887,225.01591
weymouth-wey-gbr-cmems,LN,DJF,29.357712,131.23964,208.98436,331.22623
weymouth-wey-gbr-cmems,LN,DJF,83.78168,79.00997,165.38306,288.2108
weymouth-wey-gbr-cmems,LN,DJF,71.42143,441.71127,116.31079,0.07111606
weymouth-wey-gbr-cmems,LN,DJF,100.77786,353.5814,14.082215,133.64647
weymouth-wey-gbr-cmems,LN,DJF,70.76245,218.53963,48.108425,46.415775
weymouth-wey-gbr-cmems,LN,DJF,22.334723,126.89652,0.38066265,1.341133
weymouth-wey-gbr-cmems,LN,DJF,47.905823,33.88185,73.58989,132.97331
weymouth-wey-gbr-cmems,LN,DJF,34.80214,119.37695,6.2559547,42.45511
weymouth-wey-gbr-cmems,LN,DJF,38.870827,176.73476,10.970203,0.2154728
weymouth-wey-gbr-cmems,LN,DJF,40.54597,342.04977,0.6945906,245.44702
weymouth-wey-gbr-cmems,LN,DJF,84.93208,264.0118,10.764549,268.70154
weymouth-wey-gbr-cmems,LN,DJF,79.87951,1349.0552,84.99981,7.336189
weymouth-wey-gbr-cmems,LN,DJF,379.3546,729.53424,25.175142,253.21104
weymouth-wey-gbr-cmems,LN,DJF,235.65593,479.0011,6.828142,90.45928
weymouth-wey-gbr-cmems,LN,DJF,25.690727,69.60786,20.598007,4.0268364
weymouth-wey-gbr-cmems,LN,DJF,27.525293,52.153584,28.256094,25.15482
weymouth-wey-gbr-cmems,LN,DJF,68.6569,47.141785,9.001087,2.3798785
weymouth-wey-gbr-cmems,LN,DJF,66.057915,119.396545,109.35742,172.59932
weymouth-wey-gbr-cmems,LN,DJF,67.59792,34.817295,68.340675,7.270917
weymouth-wey-gbr-cmems,LN,DJF,34.79678,49.298077,2.462365,1.5234921
weymouth-wey-gbr-cmems,LN,DJF,126.23362,154.94826,105.27269,34.280605
weymouth-wey-gbr-cmems,LN,DJF,89.91828,289.81418,35.160458,443.996
weymouth-wey-gbr-cmems,LN,DJF,54.85968,127.577965,50.8861,171.19276
weymouth-wey-gbr-cmems,LN,DJF,103.502785,336.2902,6.5266623,58.15587
weymouth-wey-gbr-cmems,LN,DJF,46.7255,516.51935,42.333565,197.33868
weymouth-wey-gbr-cmems,LN,DJF,114.43933,365.21036,285.4239,493.6259
weymouth-wey-gbr-cmems,LN,DJF,92.74227,138.86592,115.75101,27.183874
weymouth-wey-gbr-cmems,LN,DJF,60.721848,174.35988,27.774227,61.710777
weymouth-wey-gbr-cmems,LN,DJF,69.872246,93.87797,3.061507,1.7126634
weymouth-wey-gbr-cmems,LN,DJF,27.294367,226.18904,34.9411,75.03382
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,7.985274,55.784595,11.046227,46.571667
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,10.345212,83.02366,5.490227,33.10417
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,8.218356,139.75728,43.766056,53.70544
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,3.115819,34.204483,9.025265,3.5267892
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,18.294344,7.9920125,20.331268,12.622742
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,8.215546,227.04018,2.057546,3.6800675
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,7.597473,13.210963,32.282436,2.8495395
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,29.233437,13.765279,22.857872,16.684998
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,4.511746,7.467623,0.10018278,0.20769002
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,5.4607253,63.692707,12.364337,0.0047914837
yokosuka-hd08-jpn-jodc_jcg,LN,DJF,7.7600045,15.618688,0.537237,1.788094
