stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
tallinn-tal-est-cmems,1554,15,0.733664135465173,6.057016372680664,7.240163803100586,8.423215866088867,0.7990794106435369,11.275762557983398,14.984539985656738,0.762505636755325,9.682821273803711,10.098237991333008,10.327116966247559,0.6088017439439757,11.464570999145508,17.096036911010742,0.7430561677952381,7.760898113250732,10.468578338623047,12.831376075744629,0.7078138295135666,21.53718376159668,35.231014251708984,0.35457352678465076,14.531319618225098,14.728509902954102,14.625661849975586,0.4086309779260763,25.391380310058594,24.44431495666504,1.145508330247447,4.3564558029174805,4.776637077331543,4.439619064331055,0.8848993244165196,6.850752830505371,5.826051235198975,0.817328342647712,4.771083831787109,4.675514221191406,5.3917083740234375,0.8650448088808336,8.366806030273438,7.897170543670654,0.8528619155723087,5.7152533531188965,9.76527214050293,12.799659729003906,0.8170829054766764,10.800333023071289,21.40354347229004,1.0024381203840311,7.805542469024658,12.863359451293945,14.376152038574219,0.7054354453095896,14.375129699707031,24.029775619506836,1.055765092163962,4.139060020446777,4.642215728759766,4.996754169464111,0.8949232323296711,7.454221725463867,7.962462902069092,0.8239453450918315,4.027338981628418,4.462507247924805,4.600050449371338,0.899959403915591,7.171841621398926,5.937254428863525,0.8347355677444337,4.493348598480225,4.895812511444092,4.888486862182617,0.8784451987196186,7.5080766677856445,6.1579790115356445,0.8276971779056127
tofino_bc-8615-can-meds,891,10,0.6748514559234822,3.2682363986968994,3.531604528427124,4.472686290740967,0.9124600748620153,7.277663707733154,4.559581279754639,0.8181881870014551,6.044216156005859,5.426586151123047,5.562986373901367,0.7529383211343144,7.8899970054626465,6.409555912017822,0.742706497423792,6.209330081939697,9.542784690856934,12.331748962402344,0.7427751798960881,24.456161499023438,28.739381790161133,0.34798008368313976,7.6917524337768555,7.848756313323975,7.923007488250732,0.6529997121342498,8.668679237365723,10.596823692321777,0.7979315108589451,5.857430458068848,6.215641498565674,6.281354904174805,0.7644307919621116,5.594017505645752,12.79891300201416,0.7147322083049463,8.08204460144043,4.24221134185791,5.397662162780762,0.6302429001573915,10.408097267150879,9.524835586547852,0.7895037610104935,7.130978584289551,5.5672197341918945,7.133795738220215,0.6864668287087231,8.946871757507324,9.924646377563477,0.8057110672384561,6.831883430480957,6.9549336433410645,7.81226921081543,0.704610069473566,8.30458927154541,10.498888969421387,0.8132687283539348,5.230120658874512,5.870619297027588,6.556952953338623,0.8027671928914031,7.599637508392334,11.737438201904297,0.72559447795261,5.194483280181885,5.808831691741943,6.372608184814453,0.8049234465982905,7.346529006958008,12.05643081665039,0.7228443246164544,5.94783353805542,6.524682998657227,6.788705825805664,0.7588701045915076,6.616459846496582,14.230948448181152,0.696798049645442
tomakomaihigashiko-0146-jpn-jodc_pahb,1399,13,12.45364358997446,2.5748324394226074,3.651474714279175,5.171938419342041,0.9121416005895925,4.073615550994873,12.033942222595215,0.8786788138551337,4.982885837554932,4.991656303405762,5.116123676300049,0.7348984624932401,8.79640007019043,8.784200668334961,0.7234064424565878,4.636960983276367,9.215662002563477,11.782368659973145,0.7619716850116736,13.263872146606445,31.075923919677734,0.1866900356365984,7.392799377441406,7.484640121459961,7.609817981719971,0.5574019059863105,9.778877258300781,8.171011924743652,0.8144711565666294,5.319714069366455,5.2169294357299805,5.263509750366211,0.7086423475278069,9.187275886535645,7.657975673675537,0.838874292566454,6.300094127655029,5.132495880126953,6.252955436706543,0.6342535770390232,5.361577987670898,13.264731407165527,0.9421768624131431,5.675004959106445,5.628157615661621,6.971909046173096,0.6812440817758489,5.2413105964660645,8.3597412109375,0.855594757472005,5.705098628997803,6.726609706878662,7.518429279327393,0.6789426210829831,6.033483982086182,8.1837739944458,0.8314132620754308,4.618134021759033,5.234107494354248,6.031760215759277,0.7634442985205789,4.321337699890137,12.216621398925781,0.8976976651782032,4.610142707824707,5.1754655838012695,5.976402282714844,0.7640691118187792,4.241774559020996,12.663071632385254,0.9062495023173058,5.461363792419434,5.577517509460449,5.837080478668213,0.6976727484536218,7.067618370056152,9.788240432739258,0.8677843926506238
tomakomainishiko-0136-jpn-jodc_pahb,1582,3,4.088255004543364,2.75581955909729,4.3133015632629395,7.514692306518555,0.9275274375718964,,,,7.5516252517700195,7.792977809906006,7.7750420570373535,0.6302331460726917,,,,4.733431816101074,9.032567024230957,12.904882431030273,0.8126682779188975,,,,9.415458679199219,9.528802871704102,9.477091789245605,0.5229931180702628,,,,7.749675273895264,7.761027812957764,7.7399725914001465,0.6180883091926972,,,,6.243304252624512,5.412814140319824,7.879599571228027,0.7137617270930989,,,,5.9009270668029785,6.8769636154174805,8.69225025177002,0.7362417176341576,,,,6.380916595458984,8.48336410522461,9.364449501037598,0.7047705551266347,,,,5.116157054901123,5.833106994628906,8.011611938476562,0.7878372308007003,,,,5.100740909576416,5.7985310554504395,7.973254680633545,0.7888440076474144,,,,7.800220489501953,8.050272941589355,9.042658805847168,0.6150144513888418,,,
tregde-804a-nor-uhslc,884,7,0.0588210383299053,7.18593692779541,9.196906089782715,10.543707847595215,0.7300331678469196,15.274923324584961,14.791640281677246,0.5148902230373242,10.864989280700684,10.62063217163086,11.162256240844727,0.5418897649494179,16.916412353515625,14.838132858276367,0.5508108711395631,8.356154441833496,12.406208992004395,13.442009925842285,0.6666443090519572,21.536128997802734,28.31048583984375,0.32374726443156365,8.131363868713379,8.085205078125,8.235832214355469,0.6786525895833043,8.136992454528809,7.488596439361572,1.063397866929016,5.447030544281006,5.515209674835205,5.769277572631836,0.8247551467478823,6.4008660316467285,6.3700079917907715,1.010487251786993,4.13482666015625,4.982845783233643,6.616786003112793,0.8909180847225665,4.112485885620117,7.34151029586792,0.9460439204457878,4.14394998550415,5.884964466094971,7.524094581604004,0.8904888265313529,3.6900277137756348,6.770063400268555,1.0329901545523734,4.894017696380615,7.205646991729736,8.134187698364258,0.8535870980116719,4.433743953704834,7.383107662200928,1.0545446968268255,4.2069501876831055,5.286805152893066,6.700485706329346,0.887511178551876,5.530459880828857,6.089328289031982,0.97345819043423,4.1445183753967285,5.23370361328125,6.5684814453125,0.8904621759372202,5.502010822296143,6.543480396270752,0.9769649510208706,5.763744831085205,6.182862281799316,6.7239227294921875,0.8078140716852451,6.396957874298096,6.371618747711182,0.989376669313302
uragami-ma25-jpn-jodc_jma,875,6,2.467697130769716,2.254120111465454,2.7298200130462646,3.6758439540863037,0.9154264691293592,7.201727390289307,7.019040107727051,0.7962043998530605,4.585820198059082,4.338841438293457,4.287576675415039,0.7233920558113264,8.416974067687988,3.474821090698242,0.9084679504517829,4.016786575317383,6.157694339752197,8.88545036315918,0.7731744501877356,19.602663040161133,27.210508346557617,0.30929700640169766,8.419084548950195,8.345520973205566,8.317453384399414,0.43690960215305613,16.71397590637207,10.66796588897705,0.5979786752425742,5.476311206817627,5.368175983428955,5.296121597290039,0.6471246562351222,18.157989501953125,9.50505256652832,0.5752852042230304,6.047037124633789,3.148522138595581,4.306774616241455,0.6006444358887536,13.794675827026367,10.94722843170166,0.6721194863757851,5.679076194763184,5.621054172515869,7.364637851715088,0.6303483914037021,14.029040336608887,10.189892768859863,0.6756478338993878,5.999391078948975,7.312567234039307,8.185942649841309,0.6044332193834486,14.51200008392334,10.595206260681152,0.6693840208829409,4.097048282623291,4.581184387207031,5.241101264953613,0.7661599931719159,13.263049125671387,8.082086563110352,0.663871039715814,4.088708400726318,4.581648349761963,5.240142345428467,0.7668891890471788,13.110368728637695,8.030510902404785,0.6713927153254701,5.58543586730957,5.754168510437012,6.00461483001709,0.6380620384406797,17.405006408691406,9.333734512329102,0.5837181769733136
ushuaia-600a-arg-uhslc,1276,12,22.21115137638981,6.085611343383789,8.946418762207031,10.427903175354004,0.8823390028814095,9.76720142364502,18.806982040405273,0.7056127813191024,13.203179359436035,11.818093299865723,11.44959545135498,0.6143674592235648,18.323673248291016,21.282651901245117,0.4703974475206687,7.93964147567749,15.581513404846191,20.214235305786133,0.8150083183019986,16.077409744262695,45.42871856689453,0.4835221737813948,10.416851043701172,9.876080513000488,10.314282417297363,0.7190541232017824,16.24431037902832,14.880060195922852,0.7996185856893963,8.280845642089844,7.816628456115723,8.420520782470703,0.8019828707851792,15.822553634643555,13.28273868560791,0.7929366761918579,10.83071231842041,8.341073036193848,10.692140579223633,0.7030475063873015,20.223312377929688,20.297779083251953,0.886670626823007,9.654496192932129,7.90679407119751,9.747462272644043,0.7487160769032231,17.764148712158203,14.733845710754395,0.9036800570445556,9.298161506652832,9.01702880859375,10.228273391723633,0.7626006752772266,16.55504035949707,14.841780662536621,0.8989855928595049,7.423184871673584,7.599568843841553,8.846845626831055,0.8344374263420252,13.388191223144531,13.673995971679688,0.8551604664056178,7.398364067077637,7.567363739013672,8.698375701904297,0.8353605973291609,13.239947319030762,13.680997848510742,0.8608255744753823,8.440129280090332,8.10313892364502,8.986106872558594,0.7958617241144824,14.394155502319336,13.771332740783691,0.805657210947577
varennes-15660-can-meds,873,2,237.58108354019137,4.423988342285156,9.8899507522583,13.765268325805664,0.9392575196877923,,,,16.184694290161133,15.287312507629395,15.51829719543457,0.5360370099443698,,,,3.755702018737793,8.506471633911133,13.666400909423828,0.955467393256559,,,,21.885515213012695,21.469274520874023,21.354291915893555,0.3871946453218548,,,,21.502365112304688,20.95149803161621,20.834556579589844,0.3956090017633224,,,,14.131204605102539,17.171401977539062,20.302457809448242,0.602467885251832,,,,13.647007942199707,17.140493392944336,19.917722702026367,0.6190432703719418,,,,14.88858699798584,19.623823165893555,21.142478942871094,0.5772123873406159,,,,14.243731498718262,17.991825103759766,20.226551055908203,0.598662584237917,,,,14.234549522399902,18.02088737487793,20.24225616455078,0.5989727091597054,,,,21.257307052612305,22.765575408935547,24.350793838500977,0.4011030203000892,,,
veracruz_ver-250a-mex-uhslc,427,3,2.657990446729511,4.720689296722412,5.9199371337890625,7.561866283416748,0.6687046810638202,,,,7.737380027770996,6.985903739929199,7.454143524169922,0.4290117554918654,,,,4.079236030578613,6.523536682128906,8.228069305419922,0.7299605575326668,,,,7.639126300811768,7.010408401489258,7.180984973907471,0.43528398690817954,,,,6.9480462074279785,6.499327182769775,6.650757789611816,0.48233775869726264,,,,4.129177570343018,5.944304943084717,8.533063888549805,0.7251365632146204,,,,4.238264560699463,5.630675315856934,6.944203853607178,0.7146210839384857,,,,4.885710716247559,6.407550811767578,7.1414313316345215,0.6533081530421525,,,,5.583658218383789,6.325017929077148,8.382179260253906,0.5906260678930657,,,,5.582314491271973,6.346446514129639,8.385165214538574,0.5907422996744955,,,,7.30963134765625,7.28000545501709,7.759785175323486,0.457070050062107,,,
viken-vik-swe-cmems,1616,12,1.1517082828783922,8.719160079956055,10.121223449707031,10.010801315307617,0.7513664834537477,32.453365325927734,28.1578369140625,0.5765994860327665,13.217546463012695,10.382277488708496,10.748940467834473,0.5680424072377226,72.80598449707031,33.89316177368164,0.10353527359804304,11.259112358093262,17.546457290649414,19.229488372802734,0.6444206077656581,44.786685943603516,64.34001159667969,0.35307876463839816,9.535451889038086,9.350926399230957,9.658273696899414,0.7164511454892962,21.652822494506836,14.921445846557617,0.7736348976519968,6.012416839599609,5.849928855895996,6.008120536804199,0.8640455014501043,26.034366607666016,15.399511337280273,0.6796967641106514,5.636662483215332,6.914217472076416,7.8161749839782715,0.8785078022068579,19.922948837280273,20.15700340270996,0.749341975693049,5.43114709854126,7.145466327667236,8.829205513000488,0.8862159135035458,19.58376693725586,15.100955963134766,0.7792310219282131,6.0937113761901855,8.432377815246582,9.539759635925293,0.860859096505452,19.757600784301758,14.933934211730957,0.7846913358062818,5.761508941650391,6.502582550048828,7.24589204788208,0.873753228667877,25.118846893310547,17.454458236694336,0.7083788396777773,5.7513628005981445,6.419349193572998,7.05336332321167,0.8741415803259769,25.544546127319336,16.432336807250977,0.7077127353175887,6.264285087585449,6.269766330718994,6.745080947875977,0.8541129729445877,25.97846794128418,15.28012466430664,0.6795395761498322
west_channel_pile-60739-aus-bom,700,4,9.86479705185118,3.81213116645813,5.831509113311768,7.497025012969971,0.9149063646127586,,,,7.143375396728516,7.1933817863464355,7.202547550201416,0.7538173333654141,,,,4.766093730926514,10.280706405639648,14.982329368591309,0.8730714158878244,,,,9.959465980529785,9.992043495178223,9.81104564666748,0.6116846190770955,,,,9.074146270751953,9.060464859008789,8.960554122924805,0.6548863329944639,,,,4.414853096008301,8.723969459533691,11.858677864074707,0.8890917616920825,,,,4.7424235343933105,8.287230491638184,9.538016319274902,0.8741708100059772,,,,5.845805644989014,9.238018035888672,9.763958930969238,0.8205381522892015,,,,7.205659866333008,10.130369186401367,12.270856857299805,0.7505810250889114,,,,7.192814350128174,10.093522071838379,12.210616111755371,0.7512483572390928,,,,9.899649620056152,10.377925872802734,10.71507740020752,0.6145426531139113,,,
weymouth-wey-gbr-cmems,820,18,0.7582571678771126,7.5397491455078125,7.86799430847168,8.781010627746582,0.7412391908796016,10.39942455291748,8.581875801086426,0.7629919524217079,9.028948783874512,9.006257057189941,9.074335098266602,0.6663952978844356,12.554240226745605,10.68867301940918,0.7361494344159907,11.25054931640625,11.655109405517578,14.871238708496094,0.5626596094715686,23.16412353515625,27.81117820739746,0.25483606520782703,9.169734954833984,9.13649845123291,9.196059226989746,0.65948064631809,8.261752128601074,11.256298065185547,0.8979473976587536,6.9067230224609375,7.346429824829102,7.476137161254883,0.7734345234699458,3.826511859893799,7.914259910583496,0.8636921748284782,10.095568656921387,6.49397087097168,9.725797653198242,0.6150533891142708,8.237629890441895,9.496665000915527,0.8219478109532213,8.927023887634277,6.9727911949157715,8.719538688659668,0.6714238013331495,7.090208053588867,10.562409400939941,0.8684541573184461,8.492351531982422,8.245729446411133,9.123099327087402,0.6930602008208715,6.803067207336426,11.156545639038086,0.8827965829933079,6.658260345458984,7.167580604553223,7.666206359863281,0.7860169216577927,5.12371301651001,7.811772346496582,0.8422203885724967,6.648326873779297,7.124051094055176,7.53657865524292,0.7865186337985776,4.994080543518066,7.8758015632629395,0.8388320537320163,6.95693826675415,7.367494106292725,7.5774078369140625,0.7708856632574281,4.775477886199951,8.08031940460205,0.8405085270310829
yokosuka-hd08-jpn-jodc_jcg,1590,16,10.339078393421085,3.030874490737915,4.066989421844482,4.95370626449585,0.847251566479272,4.537164211273193,8.103239059448242,0.693543372731029,5.220364570617676,5.374027252197266,5.2449846267700195,0.6515301226959462,7.013924598693848,10.088068008422852,0.6453740125177568,4.695353031158447,7.937630653381348,9.373282432556152,0.6979933231143689,9.880635261535645,25.222986221313477,0.15732946885893456,7.407055854797363,7.798940658569336,7.846184253692627,0.48151872442834703,7.01996374130249,12.281393051147461,0.6365285596921616,5.767000198364258,5.9363861083984375,5.912226676940918,0.60506234871382,6.9864912033081055,12.077980041503906,0.62759994283054,5.764327049255371,4.537358283996582,5.888556957244873,0.6052837193475114,5.188937664031982,9.445535659790039,0.6729536741788632,5.182072162628174,5.63047981262207,7.121670722961426,0.6548659599107908,4.552430629730225,11.630602836608887,0.6467503169251705,5.326600551605225,6.940644264221191,7.743583679199219,0.6423275995507861,4.730989933013916,12.189925193786621,0.6455270981836582,4.4257330894470215,5.433681488037109,6.326655387878418,0.7223270384944723,5.228453636169434,10.39864730834961,0.6514299330768452,4.411755561828613,5.430806636810303,6.328333854675293,0.7235942603846537,5.157822608947754,10.50586986541748,0.6571614362526584,6.008614540100098,6.421081066131592,6.74501895904541,0.585287729736954,6.662455081939697,11.133519172668457,0.620692410464777
